state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
warm,ceb,prepared,10a__0129c48fb89dc295b18cd4cc4e6b01d9f5146b5e,1,546.0,743.1246787309647,0,2051026944,2051026944,50d935f03beb02fea5bdb6f19f9fe52f0936f9082c69f0f6ba1b5621b4e2e694,0,True
warm,ceb,prepared,10a__0410f43135d802895f1e4bd2730cde3bcbcf28c7,1,488.0,686.2813718616962,0,,,76626be045895d423b649970679f6d72205f31e9c5ad5f7636a4d1881a7ab945,0,False
warm,ceb,prepared,10a__044b86b1f6a4fa2aba67e595057c65147ff7912b,1,486.0,685.3680126369,0,,,cc55acddb88af36984624810d6e4654d21e6b0f2945ee2fd272b37c256c1dbd2,0,False
warm,ceb,prepared,10a__07473ebe14c186cdbbce8e587230405708c5d14a,1,219.0,417.6738243550062,0,,,b91a4b8dd27bcfc8b5e726e42a070865c32c98e3ff68944def1cd0c9b0251ac1,0,False
warm,ceb,prepared,10a__086bbb02ffa290e4f17c7f161465583b9ece3824,1,463.0,659.5150250941515,0,,,fba5c4ebb3498f44cd7df37b26cd22bbffcd7dac5ecf1959fab6bf2d2b636fe4,0,False
warm,ceb,prepared,10a__1050faa9de3667ad5be679bd2bc8358746cfe19b,1,454.0,651.9587095826864,0,,,b2a0e097a1e0947358432ea58629d23c5b6f0462ff3751a3d6fd716fbea62a01,0,False
warm,ceb,prepared,10a__1650be49892379f7e3e9c9e3f8084767f873d7c3,1,578.0,776.189673691988,0,,,94d2d8dbfe2db4cc7c0a9be0b5e78360297b4863d4a9b5aff50b737bf79bcc94,0,False
warm,ceb,prepared,10a__1c7ab4a2fd64203c199615d74615435a7ccd59af,1,510.0,704.7175299376249,0,,,f94d6e9976e6b9f9ef2341a5cc8cae2b77fd9031c99fe5e4fecfb8d06e8df9c9,0,False
warm,ceb,prepared,10a__20fa6798a679e049d67e1d88ee4f6729d37e3c96,1,476.0,671.1162235587835,0,,,7d5343ab9e269e485d07a0ba7437730f28c5905f71577f2ad40ecb2ce7ea45e0,0,False
warm,ceb,prepared,10a__2171d610e6bc27123c8ea0d8ab79fb9a8e3c17f1,1,583.0,780.4900389164686,0,,,5d8d662c42d3698312d233604bd176bdcc3e5c4e28d3f029501e05606ac17d49,0,False
warm,ceb,prepared,10a__2229934bd31f52ee7b0a6f50d83eb0c8b4e96220,1,515.0,709.9747899919748,0,,,a34f66d5a6e5113fed81129f1c2465009d3cc10a844af097fea15dc38d0bfa5a,0,False
warm,ceb,prepared,10a__2606a24322808d04009d8c3657a1cde873879623,1,430.0,624.4581248611212,0,,,c4381f41669a4edbe95762f69dcdae06f25637135c9bbb3cbc7e9eb556b02839,0,False
warm,ceb,prepared,10a__2bf9e68a7b5b34014270bb533be0bcbc69115834,1,471.0,671.9388123601675,0,,,db6d727bc3a9c536d0597788aa73c71eefbb8f655e1d31d92c861ff85d0e2163,0,False
warm,ceb,prepared,10a__2d112771d12325ed24e652e4cf562a2c606a584f,1,556.0,753.3297874033451,0,,,4185e51473adfd8fb4804b59ff2d7d24e93364d259c09250c7bc669bdf475c62,0,False
warm,ceb,prepared,10a__2d450a9d6cd43a7dc470e0fb802dd4be0d4a0d4e,1,511.0,708.1062830984592,0,,,d85c4bf9d2ee485ae6459db752e26c7a980df95b7a6e490d71a51705dd5987b0,0,False
warm,ceb,prepared,10a__324e3fd75ee59f193996fc164bab8420b53ceb4f,1,467.0,662.7226751297712,0,,,0088acf7215f2e4d3d576b94f67d2f3d38c83592d420ccf546af573c8aee0790,0,False
warm,ceb,prepared,10a__33319ceeb6beed30f61d1f69ce3e6166bec60f20,1,523.0,720.6604816019535,0,,,f4d77aebfac8c4acaafba90c5044f7d29a5c71ef5c9be808a1021fb2c1f4a04d,0,False
warm,ceb,prepared,10a__373fb4dfecb23c2cabaae37eeb19efc2627b5f60,1,491.0,687.4304078519344,0,,,e7ad9c8e6c7a25102ec16e57e94257c797ec71c66ccbe5aaf0b34a006786c65a,0,False
warm,ceb,prepared,10a__3edba9b6593e257dd7809fcd91525a43b54dc6a5,1,583.0,783.1645142287016,0,,,911369c013207f65007b9157cf62f0d772fd93d96ce7f923f110e146abf4ef44,0,False
warm,ceb,prepared,10a__408f3f94c386672c03af6b01705edab10554bba2,1,556.0,753.2887756824493,0,,,525f9f63f3d8ac43783c8ec6895d98fa787662e93d1ebd4959c65652aa8eb930,0,False
warm,ceb,prepared,10a__47a4d3ab49e42b6418e9fdd96e1defad734968df,1,597.0,792.2969907522202,0,,,ef7ee234ef6bcec565c24d653ac8fc7cdc52029d2bbda21c7475cabfdc091c51,0,False
